text1,text2,label
花呗可以用零钱归还嘛,花呗可以让朋友带还吗,0
我还第一期的花呗刚才又还一次,我花呗肯定多还,0
为什么在淘宝上用花呗买东西 支付宝却说我开通不花呗,另一个支付宝账号没用为什么不能在这个支付宝账号开通蚂蚁花呗,0
商家能用花呗,我的花呗为什么不能用,0
借呗修改还款期数,蚂蚁借呗能不能更改还款方式,0
我花呗主动还款 为什么还有一次自动还款金额,我花呗昨天还最低还款额为什么今天还会自动扣款,0
不想让花呗自动还款,花呗里自动还款设置什么意思,0
花呗和银行卡是绑定的吗,花呗绑定店铺,0
为什么我花呗有额度但是用不,我花呗额度冻结怎么回事,0
我退款到花呗的金额怎么没少,钱已退回花呗 那我还款的钱,0
借呗一笔今天还款一笔*号还款为什么*的那笔今天就把我钱扣,蚂蚁借呗为什么自动还款只扣*块,0
蚂蚁借呗可以推迟几天还款不,蚂蚁借呗几天不还款算是逾期,0
支付宝过户后店铺的花呗就不能使用,我的店铺为什么开通不花呗支付,0
花呗法使用,花呗 实体使用,0
蚂蚁花呗还最低还款影响信用度吗,花呗最低还款对个人信誉有影响吗,0
点开总是说去支付宝客户端 我的 里面花呗签约,请您访问支付宝客户端我的花呗进行签约,0
安安我今天上午花呗还款时卡钱银行卡显示扣但是花呗上显示还没还,花呗已还为什么退货退款的钱*天还没有到银行卡,0
花呗分期需要绑定银行卡吗,我绑定银行卡不可以用花呗,0
我的借呗怎么点不进去,蚂蚁借呗怎么进去,0
花呗只能在*淘宝上付款,我的花呗只能用于淘宝购物,1
花呗可以让别人代替还款吗,花呗能让朋友带还吗,1
花呗上的钱没动下个月用还嘛,这个月消费的花呗是这个月还钱还是下个月还钱,0
我的收钱码怎么收不花呗支付,收钱码能有花呗支付吗,0
为什么我的蚂蚁借呗和花贝都不能用,这个月都还完为啥不能用借呗和花呗,0
借呗借*借*个月一个月还多少,借呗为何只有*个月,0
我已经还过借呗的款为什么负面信用上面还是显示待还款,借呗已经还款芝麻信用一直显示未处理,0
我刚想开通花呗已经用不,他开通花呗也使用过但是没有欠款这一类的,0
我的借呗有实名认证吗,未实名认证可以开通借呗吗,0
*月*号用花呗买东西几号应该还,说这个月的花呗能不能推迟几天到*号还,0
蚂蚁借呗借款为什么没到账,我昨天用蚂蚁借呗借*到现在还没到账,0
借呗放款平台为什么不一样,蚂蚁借呗借一千为什么总是显示放款中,0
我的花呗隐藏额度怎么改回来,用花呗买的,0
手机号码换怎么调整花呗手机号,我的花呗单笔支付金额怎么调整,0
要什么时候才能开通花呗,我大约什么时候可以开通花呗,1
花呗分期可以提前还嘛,这个可以花呗分期吗,0
为什么花呗账单还要还这笔款,我在淘宝买东西支付宝已支付花呗为什么还要还款,0
花呗分期到最后三期如何一次性还款,花呗分期后能一次性提前给您一次性还清吗,0
开通花呗会影响借呗的额度吗,不开通花呗可以看到使用额度吗,0
花呗现在不能订酒店吗,花呗预定酒店服务怎么不见,1
为什么我的借呗不能分一个月还款,借呗到期还不款怎么办,0
逾期还清花呗后为什么不能继续使用,花呗逾过期但已经处理现在为什么还不能使用,1
怎么修改花呗的还款期限,花呗还款要之前的手机验证 之前的号码注销怎么改,0
蚂蚁还款日是每月几号,蚂蚁借呗 每个月几号还款,0
退款渠道 怎样才能改成余额而不是花呗,花呗为什么不能用余额还款,0
另一个账号的花呗关闭这个账号的花呗怎么开,我的花呗怎么开通不用麻烦你关掉,0
借呗逾期,花呗逾期多久一更新,0
需要把花呗额度都花完才能重新获得额度吗,但是花呗额度没钱我要怎么办,0
我女朋友在支付宝购买机票用花呗付款后来退票那款说是半个月内到账可是今天要还花呗怎么算,我拿花呗买个东西然后还钱结果东西退钱不知道去哪,0
蚂蚁借呗怎么会降低额度,怎样把借呗额度降低,0
蚂蚁花呗分期*期费率,花呗分期手续费免除,0
我的借呗为什么会只出现还钱,借呗过一星期还钱会怎么样,0
花呗是负数怎么还,花呗为负还之后还是负的,0
花呗可以付款哪些小说,支付宝收款可以使用蚂蚁花呗么,0
花呗双*临时额度当天就有吗,花呗临时额度哪里领,0
我设置自动话费充值我想知道自动充值是用花呗充值还是用我绑定的银行卡充值,我绑定的蚂蚁花呗自动充值话费如何取消,0
是还款花呗时怎样自动在余额宝扣款,花呗自动还款在余额宝中自动扣款,1
借呗影响房贷吗,使用借呗会不会影响房贷,1
实体店购物可以用花呗付款吗,实体店可以使用花呗吗,1
蚂蚁借呗如何提前还款分期借款,蚂蚁借呗分期还钱必须要到还款日才能还吗,0
蚂蚁借呗最长还款期限是多久,蚂蚁借呗节假日还款,0
到店用花呗付款 一天有限制次数吗,花呗一天有限制使用次数吗,1
到哪里能查到花呗,花呗优惠权在哪里,0
已经有一笔花呗分期的话、花呗临时额度还能再分期么,蚂蚁借呗临时额度可以分期还款么,0
我为什么还不*月份的花呗分期,支付宝里花呗分期的物品为什么看不,0
花呗有木有年费,花呗不使用有费用吗,1
我的花呗额度能不能提高到一千,我的借呗逾期一天然后借不为什么,0
号码换怎么使用借呗,借呗怎么借?到钱,0
花呗还款返现活动,打开花呗返现,0
用的花呗分期,为什么不能用花呗分期付款,0
是余额宝有花呗的还款,线下支付是用余额宝的钱还是花呗的,0
收钱码能收支付宝花呗的钱吗,花呗收钱码是支付码一样吗,0
大概多长时间提到*花呗,借呗逾期多长时间,0
我的借吧怎么查账单,借呗查看本月账单,1
花呗抽奖去哪儿,花呗抽奖哪里在,1
花呗逾期不能超过今天,花呗逾期多久就不能用,0
商户花呗信用卡收款码一天能扫几次,怎么开通花呗信用卡的收款码,0
我说是蚂蚁花呗怎么不可以提前还款,怎么花呗不能提前还,1
是哪张卡有钱也能自动还花呗对吗,退的款能自动到花呗吗,0
花呗在地方能使用,门诊能否使用花呗,0
关闭花呗,我想开通花呗,0
开通花呗不用不需要产生费用吧,我开通花呗没有消费的话是否会产生费用,1
花呗现在不可以住酒店吗,我的花呗为啥住不成酒店,0
帮人代付的可以用花呗吗,如何用花呗好友代付,1
我的怎么开通不借呗！怎么老是没有信用额度,我关网商贷的 不就只剩下借呗可以用么,0
蚂蚁花呗额度变负数,花呗负数额度会导致降低原来的额度吗,0
蚂蚁借呗可以提前还第一期本金吗,蚂蚁借呗提前还款第一期怎样还,1
卖家花呗余额不足,花呗额度够商品显示额度不足,0
能帮我恢复花呗额度吗,现在还花呗会恢复吗,0
为什么我的花呗不提,我花呗额度能提么,0
我花呗已经还款为什么还是负的,花呗提示还款*多是什么意思？我就用花呗*块多,0
我用银行卡还蚂蚁花呗 银行卡里钱扣走 蚂蚁花呗依旧显示我没还款,支付宝蚂蚁花呗没有绑定银行卡怎么还款,0
花呗逾期借呗还可以借钱么,花呗逾期*天已经还清为什么借呗不能借钱,0
我的花呗怎么提示我已领取临时额度*可我没有这是怎么的,花呗怎么样才能申请临额,0
花呗收钱码怎么来申请,收钱码里的花呗,0
分期的话下月能不能还用花呗中的额度,蚂蚁花呗分期之后还可以用么,0
我的余额宝和花呗怎么不可以支付,花呗和余额宝的积分,0
我的借呗还在用怎么没有额度,现在我借呗还骗完还不可以用吗,0
花呗、逾期还款、什么时候才可以用,花呗逾期还款后什么时候才可以重新用,1
我的花呗安全验证通不过怎么办,花呗安全验证是怎么回事,0
密付能用蚂蚁花呗,密付可否使用花呗,1
网商贷和借呗有啥关系,借呗和网商贷可以同时存在吗,0
花呗支付有何限制,花呗使用当日有额度限制嘛,0
为什么我已经开通花呗和信用卡收款为什么他们付不款,商家服务我的为什么不能开通花呗收款,0
我换下支付宝手机号怎么我的蚂蚁借呗没有,我支付宝绑定的手机号已经不用 是不是就不能使用借呗,0
为什么我的花呗用不我款都还,花呗逾期还款借呗为什么用不,0
为什么我这个花呗开不,花呗怎么不给我开,0
我的借呗为什么开通不,意思是说我这个号借呗永远开通不,0
花呗开通领红包没用会扣钱吗,花呗门店红包用不,0
花呗临时额度何时到期,花呗临时额度失效是不是必须还,0
借呗和网商贷额度共享,网商银行和借呗是共享额度吗,0
花呗逾期要等多久,花呗逾期过,0
我的花呗为什么这么久都开不,为什么花呗开不成,0
蚂蚁借呗怎样降低利息,网商贷怎么样降低日利率,0
花呗买东西商家不发货怎么退款,花呗已经分期的商品 退款怎么办,0
借呗开通攻略,怎么邀请开通借呗,0
为什么邮政储蓄银行卡不支持花呗,绑定中国邮政储蓄银行可以用借呗,0
蚂蚁借呗申请额度时为什么我提示我操存在风险,蚂蚁借呗借钱提示操作有风险被终止,0
借呗还不能开通,有什么办法开通借呗,0
花呗关闭如何再开通,换支付宝号怎么再次开通花呗,0
蚂蚁借呗时间到没还,蚂蚁借呗当日没还款成功,0
所有的交易都不支持花呗,该方式不支持花呗,0
蚂蚁借呗还款时间到可银行卡额度受限怎么办,到时候退回来是退到花呗额度还是银行卡,0
花呗分期只能使用一次吗,花呗分期一个月只能一次,0
怎么开通花呗额度高,蚂蚁花呗怎么开,0
信用授权借呗,信用生活里面借呗已授权,1
手机号不用登不上花呗怎么办,手机清空又重新下支付宝花呗怎么登陆不,0
蚂蚁借呗每个月几号还,蚂蚁借呗是规定每月的几号还款吗,1
我是借呗分期还款额度现在想提前还额度会恢复到原始额度吗,花呗分期下月还有额度吗,0
花呗要收手续费吗,花呗分期付款提前结清需要付手续费吗,0
我的花呗不能使用！是因为借呗逾期吗,花呗逾期一次是不是以后的信用积分都上不去,0
借呗逾期一周还清后两天怎么点借款显示本人存在逾期,借呗还清为什么显示逾期,0
为什么开通不花呗 验证不,为什么我开通不“花呗,1
借呗为什么没,有什么办法不要网商贷要借呗,0
收款服务费是什么,信用卡花呗收取服务费是什么,0
能帮我查下花呗不能开通的具体原因吗,能不能帮我把花呗开通,0
花呗账单分期过后 下个月胀单还可以分期吗,上个月的花呗账单分期完后 这个月的新的账单还能不能继续分期,1
花呗最晚还款日期是,如果我的花呗还款日期是*号那*号算不算逾期,0
花呗余额明明有钱为什么会显示余额不足,花呗分期买手机为什么显示额度不足*,0
关闭蚂蚱借呗,关于蚂蚁借呗,0
缴费用不花呗么,怎么花呗有时能代付电费有时又不能,0
为什么我的花呗额度用完还可以再刷出来,我花呗已经用完 还可以继续使用,0
对花呗账单还款有疑问,花呗账单有一笔不对,0
花呗可行充值加油卡吗,加油卡充值可以用花呗吗,1
花呗不还钱 怎么算,怎么算花呗还货日期,0
花呗是以收货 才扣款吗,花呗 确认收货,0
交电费时提示的花呗支付,我的花呗交电费怎么一直处理,0
花呗是每个月哪号还款,花呗不是*天还款的吗,0
电脑如何花呗提前还款,花呗可以提前还款嘛,0
我花呗有额度缺支付不在淘宝上可以,不急我就想问问是不是花呗后台有什么更新什么的要多久之后可以用,0
花呗开通不使用话怎样,我开通花呗如何退订,0
蚂蚁花呗还钱,蚂蚁花呗和借呗是一起的吗,0
蚂蚁借呗短信手机号不对,我花呗手机号码不对,0
蚂蚁借呗属于什么银行,蚂蚁借呗最晚可以什么时间段还款,0
为什么我的花呗提升不起来,花呗额度为什么不能提额,1
我的借呗欠多少钱,我的花呗一共消费多少钱,0
我用花呗充值*元话费到帐*元,花呗充手机话费 未到帐 能取,0
借呗只能还不能用,蚂蚁借呗还所有的款后为什么不能使用,0
电脑借呗在哪,借呗在哪开通,0
为什么花呗已经开通手机通讯录还用不,为什么我已经对支付宝权限都开花呗还让我打开对支付宝的通讯录权限,0
