text1,text2,label
从我银行卡提现到花呗一百说提升额度提现一百额度没动那怎么算提升还是我自己的钱,花呗额度是银行卡里的钱吗,0
花呗额度能申请提高吗,花呗现在能申请临时额度吗,0
花呗最高可以用多少,花呗可消费多少,1
我想查我的借呗额度,我的借呗昨天晚上怎么就关闭今天起来额度就降低,0
什么花呗没还清还什么,蚂蚁花呗逾期有什么,0
能不能把花呗还款日期改到*号因为*号发工资,我的花呗还款日期能延长到*号吗,1
为什么刚开通的花呗额度那么低,花呗提额任务已经做完 为什么额度还是那么低,0
换手机号码花呗提示还是以前手机号码怎么办,换手机号码怎能解除花呗,0
设置借呗自动还,借呗有自动提额吗,0
逾期过还款完花呗还能用吗,花呗逾期还完还能用吗,1
蚂蚁借呗跟信用卡的区别,网商贷跟蚂蚁花呗区别,0
我想提高借呗的额度,怎么才可以提升花呗的额度,0
借呗为什么现在不能分期*月,怎么现在蚂蚁借呗分期只有六个月没有*个月,0
花呗的体验额需要还款吗,花呗用半年还是体验额,0
花呗分期后能结一半吗,花呗能分期两笔,0
怎么看花呗的交易日志,怎么我没有花呗,0
不确认收货怎么能提前付款蚂蚁花呗,这花呗付款怎么付,0
我的借呗今天到期我怎么还,我的马眼借呗不小心逾期一天怎么办,0
花呗每天的手续是多少,每天可以收多少花呗提现手续费是多少,0
借呗借款会在余额宝扣吗,在蚂蚁借呗借的钱还款日当天余额宝会自动扣款吗,1
我怎么样子才能把我的蚂蚁花呗的钱还给他,怎样能还花呗的钱想退出,0
借呗为什么封号,借呗为什么不支持十二期,0
花呗不用额度会降低吗,花呗可以限制额度吗,0
花呗还款 为什么分期不,花呗分期付款暂不可用,0
我怎么查询我的花呗账单金额,我昨天晚上借的花呗 什么时候可以还,0
我不满足借呗条件借呗条件是,满足什么条件借吧,1
以前花呗还款账单,花呗退款订单,0
怎么开通收款码蚂蚁花呗付款,收钱码商户如何开通花呗信用卡,0
买机票可以用蚂蚁花呗吗,花呗怎么不可以买飞机票,0
是不是我是要换款我是花呗买的吗,我上午没退款的时候我还看过花呗账单下月应还款就是这个数,0
这个怎么关闭不用这个花呗,花呗怎么关闭花花呗钱我我已经发完怎么关闭这个,1
花呗缴纳电费,花呗交电费可以退款吗,0
我的里面没有花呗,我的花呗没有那么高,0
借呗可以分*次还款吗,借呗可以分*月还款嘛,1
退款到花呗的钱显示成功但是没有收到,花呗明细有显示、但钱没入账,1
不是我开通的收钱码我如何帮商家开通花呗和信用卡收钱,花呗信用卡付款为什么开通不,0
花呗支付一天之内有限制额度,每日花呗消费有金额限制吗,0
借呗怎么分享朋友圈,花呗怎么分享给别人,0
借呗没信用额度,我借呗没开,0
能不能迟两天还花呗,花呗迟一天可以吗,1
我已经还款为什么花呗上还有显示,花呗提醒我退款成功为什么我下个月还需要还款,0
花呗可以去商场百货支付吗,用花呗可以去超市支付么,0
有额度怎么用不花呗,花呗有额度但没法手机,1
为什么我给花呗提前还款银行卡扣钱花呗额度确没有变而且支付宝也没有显示付款,机密说冻结花呗额度为什么要支付的时候让我选择我的银行卡付款而且银行卡余额不足还无法成交那为什么冻结花呗的额度需要银行卡付款,0
为什么显示我的花呗在另外一个号码在使用,为什么我的蚂蚁花呗不可以在超市勇,0
绑定银行卡为什么还不能用花呗,花呗绑定银行卡后没法用为什么,0
微信零钱怎么还花呗支付,花呗支持微信吗,0
花呗*号还有什么风险没,他说我的花呗有什么风险这怎么回事,0
怎么提升花呗额度,你们花呗的临时额度貝是什么用的,0
能不能帮我花呗降额,我的花呗额度就*乐,0
我的收款怎么不支持花呗,淘宝支持支付宝花呗付款吗,0
昨晚我的借呗放款*但是没到账,昨天借呗借款怎么还没到,1
我开通花呗领取*元红包为什么没有消费时用到这个红包,领取红包超出部分为什么不能使用花呗,1
花呗支持冲油卡电费吗,为什么电费不支持花呗缴费,0
花呗只能淘宝那能不能我的能就是我要到外面买东西能没有钱那么能不能用支付的花呗能付款,我信用好为什么不支持花呗只能淘宝,0
花呗借款后如何还款,我刚才用花呗付款！我该如何还款,0
江苏银行卡不能开通蚂蚁花呗吗,能帮我开通花呗吗,0
我的花呗被降额什么时候才能恢复额度,就是我有一笔退款退回到花呗里面但是我的额度没有恢复这个是什么问题,0
登陆别的手机号使用花呗,怎么解绑花呗绑定别人手机号,0
为什么我的蚂蚁借呗分期还款里没有分*个月和*个月只有*个月的,我看有的说提前还款会让借呗关闭,0
不能用来还蚂蚁借呗吗,借呗能指定金额还款吗,0
花呗账单怎么删处,花呗我的帐单怎么删除,1
蚂蚁借呗还款时间限制,借呗提前还款遇到限额,0
为什么花呗还款还完还要提醒还款,花呗还为什么还显示没还,1
我不想用花呗不想用,我不小心用花呗付钱！现在不想用怎么还,0
怎样把花呗转到另一个账户,如何把另一个支付宝的花呗额度转回常用账号,1
这个月我需要还多少花呗,我的花呗下月应还款多少钱,1
花呗还没确认收货,已经确定收货 用花呗付款的,0
花呗额度调低怎么调不,我用几个月的花呗我怎么提升不额度,0
我的口碑收款码怎么不支持花呗收款,我的店铺花呗付不款,0
花呗分期 是什么意思 ？ 有什么用途 ？ 怎么用,不管是账单分期还是花呗分期吗,0
我的花呗额度怎么越来越少,花呗额度为什么这么少 一年没涨,0
我上个月在淘宝用的花的然后用的蚂蚁花呗可能是逾期逾期未还这个月无法正常使用如果我今天就是把下个月的账单提前还的话蚂蚁花呗可以正常使用吗,我现在这个主卡可以用花呗吗,0
蚂蚁借呗必须中午*点之前还款吗,借呗欠款可以晚点还吗,0
我借呗怎么用不,我的借呗怎么借不出来钱,1
如何让借呗扣余额宝里的钱,蚂蚁借呗的钱到期是否在余额宝里自动扣除,0
为什么我借呗还款一直提示系统繁忙,为什么打开花呗就系统繁忙,0
我另外一个支付宝怎么开通花呗,如果怎么开通花呗,0
我在借呗借款怎么还不到帐,我在借呗借的钱怎么还没有到账,1
运费退回到花呗影响还款吗,花呗支付退货运费,0
在中百超市怎么不能用花呗付款,我用花呗在线下超市买东西能用吗,0
芝麻分够为什么不能用花呗,为什么我信誉度这么高开通不花呗,1
收钱码收花呗怎么只收*元以下额度的,我的收钱码怎么收不花呗付款,0
花呗事另外个手机号得,我怎么开通这个手机花呗,0
不能一次还清借呗怎么办,我卡里有钱怎么不能还借呗,0
我的蚂蚁借呗怎么没有用,我的借呗怎么借*,0
花呗没办法用,花呗为什么没办法支付,0
取消蚂蚁借呗授权会怎么样,蚂蚁借呗取消授权有什么影响,1
为什么花呗绑上银行卡还不行,为什么我花呗绑定银行卡总是不成功,0
蚂蚁借呗得最后额度是多少,借呗需要的信用额是多少,0
在支付宝上怎么用花呗付款,怎么连接花呗在淘宝上,0
借呗提前还款分期还有吗,蚂蚁借呗提前还款对额度有影像吗,0
花呗分期手机,花呗分期收银台怎么付款,0
借呗能分*期么,借呗可以分期还款吗,0
借呗怎么设置余额宝自动还款,余额宝怎么设置自动花呗扣款,0
我开通花呗收款,我的花呗停一年怎么还不开,0
美团上付款可以用花呗吗,收钱码可以使用蚂蚁花呗付款吗,0
我是要查花呗,是花呗的问题哈,0
花呗未出账账单怎么分期还款,花呗分期怎么用,0
为什么我的支付宝里没有花呗借呗,我的淘宝花呗为什么不是我自己支付宝的花呗,0
我是说蚂蚁花呗开通不,哪里可以看 自己可以开通花呗,0
淘宝可以用花呗 但是支付宝上找不到,支付时找不到花呗,0
我的花呗为啥老是不提额度,花呗多久可以提升额度,0
我这个信誉有什么毛病,而且我好像也只有这一个账号,0
我的收款码如何才能收花呗,我说我想要收钱码能收花呗信用卡,0
我手机上为什么没有花呗这个,我的花呗没有的,1
怎么把花呗额度临时挺高,双十一花呗有临时额度双十二还会有么,0
每个月借呗几号还款,借呗还款*个月,0
借呗能修改还款日期吗,借呗还款日*点以后还可以还款吗,0
花呗网页出不来,花呗还清网页打不开,0
花呗怎么授权芝麻,花呗与芝麻信用受权,0
在那里查看蚂蚁借呗,蚂蚁借呗怎么还款,0
花呗我这个月用,花呗还完怎么用不,0
花呗收钱码怎么最多收*,商户收款码 怎么收花呗,0
花呗分期能先前还,如何还款花呗分期的一部分,0
蚂蚁借呗靠谱吗,蚂蚁花呗借呗安全,0
我刚刚开通花呗有*快钱 买东西不用他不会扣钱吧,假如说我要开通花呗还用开通快捷支付吗,0
我支付宝已经还花呗的钱但是我又退货退款的钱为什么没有到账上,我淘宝退的钱显示退到花呗里面去但是我好像没收到,0
收到一条蚂蚁借呗的还款短信确认下是病毒吗,我的借呗还款吗,0
花呗付款后可以分期吗,花呗还款逾期后还可以分期吗,0
花呗*点之前还可以吗,花呗当月未还可以吗,0
为什么花呗自动充*元话费,花呗为什么会自动动充话费,1
我有两个支付宝就不能开通花呗吗,不够*不可以开通花呗吗,0
没什么支付宝有收到借呗到帐信息但是银行没有短信通知,已通知我借呗到账但在支付宝上为查到账,0
手机充值栏里为什么显示不支持花呗充值,为什么我的花呗不能手机充值这个月一次都没有充过,1
在花呗买的东西怎么查快递,在花呗买东西怎么看物流信息,0
蚂蚁借呗都是每个月什么时间还款,蚂蚁借呗一般什么时候还款,1
开通花呗别人用花呗付款给我有手续费吗,蚂蚁花呗付款有有费用吗,0
蚂蚁花呗信用额度怎么来,花呗怎么*额度,0
蚂蚁借呗审请大概要多久时间,借呗申请需要多久审核,1
咱们支付宝觉得我信用不好吗,有信用卡还用支付宝干叨,0
怎样还花呗上钱,花呗咋样还,1
有借呗渠道为什么开通不,为什么突然不给我开通借呗,0
我的借呗如何才能使用,请我怎么才能用借呗,1
花呗逾期后有宽限日吗,花呗扣款失败算逾期吗,0
为什么我现在借呗不可以用,怎么现在蚂蚁借呗借不钱,1
用蚂蚁借呗是利息是多少,为什么我蚂蚁借呗的利息越来越贵,0
我没有使用过花呗为什么老给我发信息催还款,只要我不动花呗上面的钱就不用还没有什么问题是吧,0
您这个账户没有花呗,您是否有其他的账户有花呗,0
花呗优先付款方式怎么设置,设置首选花呗支付怎么该回原来的支付方式,0
借呗提前还款会影响信誉度么,蚂蚁借呗我提前还会有影响吗,1
钱退到花呗可为什么还要还款,上个月的花呗自动还款为什么还要还,0
我的钱退回到花呗怎么办花呗里怎么看怎么弄到银行卡里,花呗退回的钱怎么能到账退回,0
花呗临时额度用完为负,花呗临时额度用是不是永久的,0
花呗分期还款可以吗,花呗分期可以一年还清吗,0
借呗贷款结清证明没有公章吗,借呗显示有贷款,0
个体商户是否可以使用花呗,多久可以解除花呗限制使用,0
我已经退款为什么还要还花呗,可是我花呗已经还过,0
蚂蚁借呗什么时候可以恢复,借呗逾期两天、已还、什么时候能恢复,0
借唄最多可分多少期,借呗*分*期一期多少钱,0
借呗还款日期都是十九号,借呗还款日期可以是*个月,0
当月*号使用花呗 什么时候还款,花呗分期本月一日确认收货什么时候开始还款,0
蚂蚁花呗冻结怎么z开,冻结花呗什么可以从新开通,0
取消花呗我用不到,为什么我的花呗到实店支付用不,0
淘宝买东西可以使用花呗不,淘宝消费多少可以使用花呗,0
花呗申请不通过对后面有影响吗,花呗白屏有影响吗,0
余额宝转入花呗提额 转入的金额消费需要还款吗,花呗已还款退款金额为什么还在花呗不能退余额宝吗,0
借呗还款纪录,蚂蚁借呗怎么删除借款记录,0
花呗还款能分期吗,花呗上个月分期这个月的账单还能分期,0
我把借呗钱一次性还清但是怎么没有短信过来,我这边是真的没有收到短信 收到我能不还,0
蚂蚁借呗可以在借款的第二天还款吗,借呗可以今天借三天后还吗,0
蚂蚁借呗现在还款日是哪一日,蚂蚁借呗还款可以修改金额吗,0
用借呗一天手续费怎么算,*万借呗多少钱手续费,0
借呗分期还能提前还款吗,蚂蚁借呗分期还款第一期还款后可以在立即申请出来用吗,0
